"12125","What team is famous for Robert Nederlander and also the debuting team of Gary Sanchez ?","http://dbpedia.org/resource/Robert_Nederlander,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Gary_Sánchez,http://dbpedia.org/ontology/debutTeam,http://dbpedia.org/ontology/SportsTeam"
"12126","List the ingredients of Kaszanka ?","http://dbpedia.org/resource/Kaszanka,http://dbpedia.org/ontology/ingredient"
"12127","Which broad cast area od CFRX is the country of North America Poker Tour ?","http://dbpedia.org/resource/CFRX,http://dbpedia.org/ontology/broadcastArea,http://dbpedia.org/resource/North_American_Poker_Tour,http://dbpedia.org/ontology/country"
"12128","What religion did Gamini Seneviratne follow ?","http://dbpedia.org/resource/Gamini_Seneviratne,http://dbpedia.org/ontology/religion"
"12129","How many bacterias have taxonomy as Bacillales and domain as Bacteria ?","http://dbpedia.org/ontology/order,http://dbpedia.org/resource/Bacillales,http://dbpedia.org/property/domain,http://dbpedia.org/resource/Bacteria"
"12130","Were the bodies involved in the Westroads mall shootings discovered in Nebraska ?","http://dbpedia.org/resource/Westroads_Mall_shooting,http://dbpedia.org/property/bodyDiscovered,http://dbpedia.org/resource/Nebraska"
"12131","In how many places are Marjas found ?","http://dbpedia.org/property/title,http://dbpedia.org/resource/Marja',http://dbpedia.org/ontology/location,http://dbpedia.org/ontology/Location"
"12132","What products do US companies make ?","http://dbpedia.org/ontology/location,http://dbpedia.org/resource/United_States,http://dbpedia.org/ontology/product,http://dbpedia.org/ontology/Company"
"12133","Name the mountain range in which the mountain peak of Malatraix belongs ?","http://dbpedia.org/resource/Malatraix,http://dbpedia.org/ontology/parentMountainPeak,http://dbpedia.org/ontology/mountainRange"
"12134","List education institute of the engineers whose alma mater is ChristChurch ?","http://dbpedia.org/ontology/education,http://dbpedia.org/resource/Christchurch,http://dbpedia.org/ontology/education,http://dbpedia.org/ontology/Engineer"
"12135","How many people are in the England national football team ?","http://dbpedia.org/property/nationalteam,http://dbpedia.org/resource/England_national_football_team"
"12136","Who is  venerated in  Judaism and Islam ?","http://dbpedia.org/ontology/veneratedIn,http://dbpedia.org/resource/Judaism,http://dbpedia.org/ontology/veneratedIn,http://dbpedia.org/resource/Islam"
"12137","Naval station mobile and naval support activity, naples are under which branch of Us military ?","http://dbpedia.org/resource/Naval_Station_Mobile,http://dbpedia.org/ontology/type,http://dbpedia.org/resource/Naval_Support_Activity_Naples,http://dbpedia.org/ontology/type,http://dbpedia.org/ontology/MilitaryUnit"
"12138","How many members are there of the order of Bacillales ?","http://dbpedia.org/ontology/order,http://dbpedia.org/resource/Bacillales"
"12139","Name the team manger of Middlebrough F.C season 2006-07 ?","http://dbpedia.org/resource/2006–07_Middlesbrough_F.C._season,http://dbpedia.org/ontology/manager"
"12140","What is the alma mater of Andrew W. Lewis ?","http://dbpedia.org/resource/Andrew_W._Lewis,http://dbpedia.org/ontology/almaMater"
"12141","Name the tv series produced by Stephen Ambrose and Erik Bork ?","http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Stephen_E._Ambrose,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Erik_Bork,http://dbpedia.org/ontology/TelevisionShow"
"12142","Count the total number of bacterias whose division is Firmicutes and domain is Bacteria ?","http://dbpedia.org/ontology/division,http://dbpedia.org/resource/Firmicutes,http://dbpedia.org/property/domain,http://dbpedia.org/resource/Bacteria"
"12143","Did Bob Suci play for the New England Patriots ?","http://dbpedia.org/resource/Bob_Suci,http://dbpedia.org/property/pastteams,http://dbpedia.org/resource/New_England_Patriots"
"12144","What would be the most important creation which involved both Neil Cross and Russel Davies ?","http://dbpedia.org/resource/Neil_Cross,http://dbpedia.org/ontology/notableWork,http://dbpedia.org/resource/Russell_T_Davies,http://dbpedia.org/ontology/notableWork"
"12145","Name the mountain which belongs to Sierra Nevada range and is located in Inyo National Forest ?","http://dbpedia.org/ontology/mountainRange,http://dbpedia.org/resource/Sierra_Nevada_(U.S.),http://dbpedia.org/ontology/locatedInArea,http://dbpedia.org/resource/Inyo_National_Forest,http://dbpedia.org/ontology/Mountain"
"12146","How many labels sign up progressive rock artists ?","http://dbpedia.org/property/genre,http://dbpedia.org/resource/Progressive_rock,http://dbpedia.org/ontology/recordLabel"
"12147","Does the AMC Gremlin use an Audi engine ?","http://dbpedia.org/resource/AMC_Gremlin,http://dbpedia.org/property/engine,http://dbpedia.org/resource/Audi"
"12148","What is the religion of the relatives of Carmela Soprano ?","http://dbpedia.org/resource/Carmela_Soprano,http://dbpedia.org/ontology/relative,http://dbpedia.org/ontology/religion"
"12149","What television shows's distributor is Eurovision ?","http://dbpedia.org/ontology/distributor,http://dbpedia.org/resource/Eurovision_(network),http://dbpedia.org/ontology/TelevisionShow"
"12150","Did Stan Lee create Jean Grey ?","http://dbpedia.org/resource/Jean_Grey,http://dbpedia.org/property/creators,http://dbpedia.org/resource/Stan_Lee"
"12151","What are the other launch site of the rockets which also have been launched from  Cape Canaveral Air Force Station Launch Complex 5 ?","http://dbpedia.org/ontology/launchSite,http://dbpedia.org/resource/Cape_Canaveral_Air_Force_Station_Launch_Complex_5,http://dbpedia.org/ontology/launchSite,http://dbpedia.org/ontology/Rocket"
"12152","Which country's leader  is Giuseppe Bertello ?","http://dbpedia.org/ontology/leader,http://dbpedia.org/resource/Giuseppe_Bertello,http://dbpedia.org/ontology/Country"
"12153","What are some people working for the New York Post ?","http://dbpedia.org/ontology/employer,http://dbpedia.org/resource/New_York_Post,http://dbpedia.org/ontology/Person"
"12154","What is the total number of software whose programming language is C++ and operating system is Microsoft Windows ?","http://dbpedia.org/ontology/programmingLanguage,http://dbpedia.org/resource/C++,http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/resource/Microsoft_Windows"
"12155","How many things have made different people living in Canada famous ?","http://dbpedia.org/ontology/nationality,http://dbpedia.org/resource/Canadians,http://dbpedia.org/ontology/knownFor"
"12156","Which famous political figures are relatives to George Madison ?","http://dbpedia.org/resource/George_Madison,http://dbpedia.org/ontology/relation"
"12157","Which TV show's composer is Judy  Hart  Angelo and executive producer as Glen and Les Charles ?","http://dbpedia.org/ontology/composer,http://dbpedia.org/resource/Judy_Hart_Angelo,http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/resource/Glen_and_Les_Charles,http://dbpedia.org/ontology/TelevisionShow"
"12158","who are starring in the movies written by Mark Sandrich ?","http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Mark_Sandrich,http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/Film"
"12159","Count the number of  fields of the scientists whose one of the fields is Sanskrit ?","http://dbpedia.org/property/fields,http://dbpedia.org/resource/Sanskrit,http://dbpedia.org/property/fields"
"12160","In which city is the sister station of KTXY located ?","http://dbpedia.org/resource/KTXY,http://dbpedia.org/ontology/sisterStation,http://dbpedia.org/ontology/city"
"12161","Is Maria Sharapova the silver medalist of Tennis at the 2012 Summer Olympics  Women's singles ?","http://dbpedia.org/resource/Tennis_at_the_2012_Summer_Olympics_–_Women's_singles,http://dbpedia.org/ontology/silverMedalist,http://dbpedia.org/resource/Maria_Sharapova"
"12162","What is the layout of the cars similar to that of the Subaru Outback ?","http://dbpedia.org/ontology/relatedMeanOfTransportation,http://dbpedia.org/resource/Subaru_Outback,http://dbpedia.org/ontology/layout,http://dbpedia.org/ontology/Automobile"
"12163","Where do the rivers starting from Zambia end ?","http://dbpedia.org/ontology/sourceCountry,http://dbpedia.org/resource/Zambia,http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/ontology/River"
"12164","How many people work in the Massachusetts house of Representatives ?","http://dbpedia.org/property/office,http://dbpedia.org/resource/Massachusetts_House_of_Representatives"
"12165","What is Naval Support Activity Naples a part of ?","http://dbpedia.org/resource/Naval_Support_Activity_Naples,http://dbpedia.org/ontology/type"
"12166","Who was member of boards at Royal Society and Trinity House ?","http://dbpedia.org/ontology/board,http://dbpedia.org/resource/Royal_Society,http://dbpedia.org/ontology/board,http://dbpedia.org/resource/Trinity_House"
"12167","How many religions are followed by organizations which are internationally known as the muslim brotherhood ?","http://dbpedia.org/property/international,http://dbpedia.org/resource/Muslim_Brotherhood,http://dbpedia.org/ontology/religion"
"12168","Name the route start of Saint Petersburg  Moscow Railway ?","http://dbpedia.org/resource/Saint_Petersburg_–_Moscow_Railway,http://dbpedia.org/ontology/routeStart"
"12169","Count the number of musical work which were sold by Sony Music ?","http://dbpedia.org/property/label,http://dbpedia.org/resource/Sony_Music_Entertainment,http://dbpedia.org/property/music,http://dbpedia.org/ontology/MusicalWork"
"12170","Which county seats are in the district where I can find the Hylebos Creek ?","http://dbpedia.org/resource/Hylebos_Creek,http://dbpedia.org/ontology/district,http://dbpedia.org/ontology/countySeat"
"12171","Does the mississippi orignate in the clearwater county, minnesota ?","http://dbpedia.org/resource/Mississippi_River,http://dbpedia.org/ontology/sourceRegion,http://dbpedia.org/resource/Clearwater_County,_Minnesota"
"12172","In how many districts is there a borough called tendring ?","http://dbpedia.org/property/borough,http://dbpedia.org/resource/Tendring,http://dbpedia.org/ontology/district"
"12173","How many awards have been given to the founder of Grameen Bank ?","http://dbpedia.org/resource/Grameen_Bank,http://dbpedia.org/property/founder,http://dbpedia.org/ontology/award"
"12174","Which city is Black Grape Global located ?","http://dbpedia.org/resource/Black_Grape_Global,http://dbpedia.org/ontology/locationCity"
"12175","Name the city of Phil-Ellena ?","http://dbpedia.org/resource/Phil-Ellena,http://dbpedia.org/ontology/city"
"12176","Who preceded Lucius Crus as an office holder ?","http://dbpedia.org/ontology/predecessor,http://dbpedia.org/resource/Lucius_Cornelius_Lentulus_Crus,http://dbpedia.org/ontology/OfficeHolder"
"12177","Count the tenants of MasterCard Centre ?","http://dbpedia.org/resource/MasterCard_Centre,http://dbpedia.org/property/tenants"
"12178","Who was once married to both Kelly Brook and Rosie Huntington-Whiteley ?","http://dbpedia.org/resource/Kelly_Brook,http://dbpedia.org/ontology/partner,http://dbpedia.org/resource/Rosie_Huntington-Whiteley,http://dbpedia.org/ontology/partner"
"12179","Which company has developed games whose music is done by Gerard Marino ?","http://dbpedia.org/ontology/composer,http://dbpedia.org/resource/Gerard_Marino,http://dbpedia.org/ontology/developer,http://dbpedia.org/ontology/VideoGame"
"12180","Which board memeber of jimmy Wales also owns Latvian Wikipedia ?","http://dbpedia.org/resource/Jimmy_Wales,http://dbpedia.org/ontology/board,http://dbpedia.org/resource/Latvian_Wikipedia,http://dbpedia.org/ontology/owner"
"12181","What would be a common border of Siberia and the shimsa plateau ?","http://dbpedia.org/resource/Shimōsa_Plateau,http://dbpedia.org/ontology/border,http://dbpedia.org/resource/Siberia,http://dbpedia.org/ontology/border"
"12182","List the institute of Robert hall ?","http://dbpedia.org/resource/Robert_Hall_(economist),http://dbpedia.org/ontology/institution"
"12183","Name the ones who debuted in the San Francisco 49ers. ?","http://dbpedia.org/ontology/debutTeam,http://dbpedia.org/resource/San_Francisco_49ers"
"12184","What is the county of the road whose route end is Pahang ?","http://dbpedia.org/ontology/routeEnd,http://dbpedia.org/resource/Pahang,http://dbpedia.org/ontology/county,http://dbpedia.org/ontology/Road"
"12185","What are some magazines whose publishers are themselves Rock and Roll Hall of Fame members ?","http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Rock_and_Roll_Hall_of_Fame,http://dbpedia.org/ontology/publisher,http://dbpedia.org/ontology/Magazine"
"12186","Does Richard Marx play guitar ?","http://dbpedia.org/resource/Richard_Marx,http://dbpedia.org/property/instrument,http://dbpedia.org/resource/Guitar"
"12187","Which university is led by Jay Gogue ?","http://dbpedia.org/ontology/president,http://dbpedia.org/resource/Jay_Gogue,http://dbpedia.org/ontology/University"
"12188","Whose commanders are John Mc Ewen and Park Chunghee ?","http://dbpedia.org/ontology/commander,http://dbpedia.org/resource/John_McEwen,http://dbpedia.org/ontology/commander,http://dbpedia.org/resource/Park_Chung-hee"
"12189","What is the origin of the grape whose wine region is the Troodos Mountains ?","http://dbpedia.org/ontology/wineRegion,http://dbpedia.org/resource/Troodos_Mountains,http://dbpedia.org/ontology/origin,http://dbpedia.org/ontology/Grape"
"12190","Who is the appointer of Charles Goodell ?","http://dbpedia.org/resource/Charles_Goodell,http://dbpedia.org/ontology/appointer"
"12191","Name the common serving line of Daund Junction railway station and Ujjain Junction railway station ?","http://dbpedia.org/resource/Daund_Junction_railway_station,http://dbpedia.org/ontology/servingRailwayLine,http://dbpedia.org/resource/Ujjain_Junction_railway_station,http://dbpedia.org/ontology/servingRailwayLine"
