"11729","http://dbpedia.org/ontology/hometown,http://dbpedia.org/resource/Volos,http://dbpedia.org/property/music,http://dbpedia.org/ontology/Film"
"11730","http://dbpedia.org/ontology/relation,http://dbpedia.org/resource/Sarathchandra_Rajakaruna,http://dbpedia.org/ontology/religion,http://dbpedia.org/ontology/MemberOfParliament"
"11731","http://dbpedia.org/resource/A._Peter_Dewey,http://dbpedia.org/ontology/award"
"11732","http://dbpedia.org/ontology/usedInWar,http://dbpedia.org/resource/American_Indian_Wars,http://dbpedia.org/property/origin,http://dbpedia.org/ontology/Place"
"11733","http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/resource/Conowingo_Dam,http://dbpedia.org/ontology/source,http://dbpedia.org/ontology/River"
"11734","http://dbpedia.org/property/deputy,http://dbpedia.org/resource/Jenny_Macklin,http://dbpedia.org/property/predecessor,http://dbpedia.org/ontology/OfficeHolder"
"11735","http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/resource/Oysterhead,http://dbpedia.org/property/themeMusicComposer,http://dbpedia.org/ontology/TelevisionShow"
"11736","http://dbpedia.org/resource/Khok_Kwang,http://dbpedia.org/ontology/timeZone"
"11737","http://dbpedia.org/property/notableInstruments,http://dbpedia.org/resource/Fender_Stratocaster,http://dbpedia.org/property/currentMembers,http://dbpedia.org/ontology/Band"
"11738","http://dbpedia.org/ontology/leader,http://dbpedia.org/resource/Karu_Jayasuriya,http://dbpedia.org/ontology/leader,http://dbpedia.org/resource/Ranil_Wickremesinghe,http://dbpedia.org/ontology/Country"
"11739","http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/resource/Microsoft_Windows,http://dbpedia.org/ontology/Software"
"11740","http://dbpedia.org/resource/Waxiang_people,http://dbpedia.org/property/related,http://dbpedia.org/ontology/religion"
"11741","http://dbpedia.org/ontology/developer,http://dbpedia.org/resource/Blizzard_Entertainment,http://dbpedia.org/ontology/genre,http://dbpedia.org/ontology/VideoGame"
"11742","http://dbpedia.org/resource/Menetries's_warbler,http://dbpedia.org/ontology/binomialAuthority,http://dbpedia.org/resource/Jeyhun_Abiyev,http://dbpedia.org/ontology/nationality"
"11743","http://dbpedia.org/ontology/species,http://dbpedia.org/resource/Vitis_vinifera,http://dbpedia.org/ontology/wineRegion"
"11744","http://dbpedia.org/resource/Guy_(band),http://dbpedia.org/ontology/bandMember,http://dbpedia.org/ontology/associatedBand"
"11745","http://dbpedia.org/ontology/relative,http://dbpedia.org/resource/Uncle_Henry_(Oz),http://dbpedia.org/ontology/species,http://dbpedia.org/resource/Human,http://dbpedia.org/ontology/FictionalCharacter"
"11746","http://dbpedia.org/resource/Dale_Mitchell_(ice_hockey),http://dbpedia.org/ontology/draftTeam"
"11747","http://dbpedia.org/resource/The_Skeleton_Dance,http://dbpedia.org/ontology/animator,http://dbpedia.org/resource/Walt_Disney"
"11748","http://dbpedia.org/resource/Leslie_Sanchez,http://dbpedia.org/ontology/education"
"11749","http://dbpedia.org/resource/1972_Oakland_Raiders_season,http://dbpedia.org/ontology/coach"
"11750","http://dbpedia.org/property/operatingSystem,http://dbpedia.org/resource/Unix-like,http://dbpedia.org/ontology/developer"
"11751","http://dbpedia.org/ontology/militaryBranch,http://dbpedia.org/resource/Kampuchean_United_Front_for_National_Salvation,http://dbpedia.org/ontology/religion"
"11752","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Tampa,_Florida,http://dbpedia.org/ontology/occupation"
"11753","http://dbpedia.org/resource/Novair_International_Airways,http://dbpedia.org/ontology/destination"
"11754","http://dbpedia.org/resource/Mediterranean_Basketball_Association,http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/Place"
"11755","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/resource/Frasier,http://dbpedia.org/ontology/openingTheme,http://dbpedia.org/resource/Where_Everybody_Knows_Your_Name,http://dbpedia.org/ontology/TelevisionShow"
"11756","http://dbpedia.org/resource/Josh_Bell_(gridiron_football),http://dbpedia.org/ontology/debutTeam,http://dbpedia.org/ontology/locationCity"
"11757","http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/Fort_Gadsden,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/Fort_Barrancas"
"11758","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sweden,http://dbpedia.org/property/awards,http://dbpedia.org/ontology/Person"
"11759","http://dbpedia.org/resource/Hard_Candy_Fitness,http://dbpedia.org/property/divisions,http://dbpedia.org/resource/Moscow"
"11760","http://dbpedia.org/resource/Nokia_Lumia_830,http://dbpedia.org/property/os,http://dbpedia.org/resource/Windows_Phone_8.1"
"11761","http://dbpedia.org/resource/Polet_Airlines,http://dbpedia.org/ontology/targetAirport,http://dbpedia.org/resource/Moscow"
"11762","http://dbpedia.org/resource/Fred_Claus,http://dbpedia.org/property/narrator,http://dbpedia.org/resource/Trevor_Peacock"
"11763","http://dbpedia.org/property/programmingLanguage,http://dbpedia.org/resource/C_(programming_language)"
"11764","http://dbpedia.org/ontology/company,http://dbpedia.org/resource/HBO,http://dbpedia.org/ontology/producer,http://dbpedia.org/ontology/TelevisionShow"
"11765","http://dbpedia.org/resource/Million_Dollar_Traders,http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Andrew_Lincoln"
"11766","http://dbpedia.org/ontology/operator,http://dbpedia.org/resource/Budapest,http://dbpedia.org/ontology/operator,http://dbpedia.org/ontology/Train"
"11767","http://dbpedia.org/resource/Alan_Jouban,http://dbpedia.org/ontology/trainer,http://dbpedia.org/resource/Eddie_Bravo"
"11768","http://dbpedia.org/ontology/country,http://dbpedia.org/resource/Sweden,http://dbpedia.org/ontology/ingredient"
"11769","http://dbpedia.org/resource/Harry_and_the_Potters_(album),http://dbpedia.org/ontology/genre,http://dbpedia.org/ontology/stylisticOrigin"
"11770","http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/resource/Indianapolis_Colts,http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/resource/Carolina_Panthers"
"11771","http://dbpedia.org/ontology/mouthPlace,http://dbpedia.org/resource/Essex,http://dbpedia.org/ontology/sourcePlace,http://dbpedia.org/resource/Gloucestershire,http://dbpedia.org/ontology/River"
"11772","http://dbpedia.org/resource/Callisto_(moon),http://dbpedia.org/property/discoverer,http://dbpedia.org/resource/Galileo_Galilei"
"11773","http://dbpedia.org/resource/Jamiatu_Muslim_Mindanao,http://dbpedia.org/ontology/athletics,http://dbpedia.org/resource/Polytechnic_University_of_the_Philippines_Taguig,http://dbpedia.org/ontology/sport"
"11774","http://dbpedia.org/ontology/capital,http://dbpedia.org/resource/Nicomedia,http://dbpedia.org/ontology/currency,http://dbpedia.org/resource/Aureus,http://dbpedia.org/ontology/Country"
"11775","http://dbpedia.org/resource/Candice_Michelle,http://dbpedia.org/ontology/trainer"
"11776","http://dbpedia.org/resource/StandBy_Records,http://dbpedia.org/ontology/distributingLabel,http://dbpedia.org/resource/Sony"
"11777","http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jessi_Colter,http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/ontology/MusicalArtist"
"11778","http://dbpedia.org/resource/Kingsley_Wood,http://dbpedia.org/ontology/successor,http://dbpedia.org/property/primeminister"
"11779","http://dbpedia.org/ontology/formerBandMember,http://dbpedia.org/resource/Roger_Waters"
"11780","http://dbpedia.org/resource/USS_Marmora_(IX-189),http://dbpedia.org/property/shipBuilder,http://dbpedia.org/resource/Seattle"
"11781","http://dbpedia.org/resource/Beth_Tweddle,http://dbpedia.org/property/headcoach,http://dbpedia.org/resource/Amanda_Reddin"
"11782","http://dbpedia.org/ontology/bandMember,http://dbpedia.org/resource/Mark_Middleton"
"11783","http://dbpedia.org/resource/The_Adventures_of_Tom_Sawyer,http://dbpedia.org/ontology/coverArtist,http://dbpedia.org/resource/Mark_Twain"
"11784","http://dbpedia.org/resource/Dolley_Madison,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/William_Eustis,http://dbpedia.org/property/president"
"11785","http://dbpedia.org/resource/James_Chadwick,http://dbpedia.org/ontology/doctoralStudent,http://dbpedia.org/resource/Charles_Drummond_Ellis"
"11786","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Arabian_Peninsula"
"11787","http://dbpedia.org/resource/Eddie_Anderson_(safety),http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Joe_Porter_(American_football),http://dbpedia.org/ontology/formerTeam"
"11788","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mississippi,http://dbpedia.org/ontology/producer"
"11789","http://dbpedia.org/property/capital,http://dbpedia.org/resource/Oslo,http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/University"
"11790","http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Colorado_Avalanche,http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/ontology/SportsTeam"
"11791","http://dbpedia.org/resource/2658_Gingerich,http://dbpedia.org/ontology/discoverer,http://dbpedia.org/resource/Harvard_College"
"11792","http://dbpedia.org/property/currentMembers,http://dbpedia.org/resource/Robert_De_Niro,http://dbpedia.org/ontology/bandMember,http://dbpedia.org/ontology/Person"
"11793","http://dbpedia.org/resource/Think_(journal),http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Philosophy"
"11794","http://dbpedia.org/ontology/school,http://dbpedia.org/resource/Robert_Morris_Colonials_football,http://dbpedia.org/property/highschool,http://dbpedia.org/ontology/AmericanFootballPlayer"
"11795","http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/resource/Africa_'70_(band),http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/resource/Tony_Allen_(musician),http://dbpedia.org/ontology/MusicalArtist"
"11796","http://dbpedia.org/resource/Sanggar_Agung,http://dbpedia.org/property/architecturalStyle,http://dbpedia.org/ontology/religion,http://dbpedia.org/ontology/EthnicGroup"
"11797","http://dbpedia.org/ontology/wineRegion,http://dbpedia.org/resource/Michigan,http://dbpedia.org/ontology/wineRegion,http://dbpedia.org/ontology/Grape"
"11798","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/resource/If_We_Were_a_Movie,http://dbpedia.org/ontology/openingTheme,http://dbpedia.org/ontology/TelevisionShow"
"11799","http://dbpedia.org/resource/GeneWeb,http://dbpedia.org/property/license,http://dbpedia.org/resource/GNU_General_Public_License"
"11800","http://dbpedia.org/resource/Josef_Bühler,http://dbpedia.org/ontology/occupation"
"11801","http://dbpedia.org/ontology/origin,http://dbpedia.org/resource/England"
"11802","http://dbpedia.org/resource/Frank_Stilwell,http://dbpedia.org/ontology/opponent"
"11803","http://dbpedia.org/ontology/publisher,http://dbpedia.org/resource/Doubleday_(publisher),http://dbpedia.org/ontology/nonFictionSubject"
"11804","http://dbpedia.org/resource/Lena_River,http://dbpedia.org/ontology/rightTributary,http://dbpedia.org/resource/Olyokma_River"
"11805","http://dbpedia.org/ontology/college,http://dbpedia.org/resource/UCLA_Bruins_football,http://dbpedia.org/ontology/debutTeam,http://dbpedia.org/ontology/GridironFootballPlayer"
"11806","http://dbpedia.org/resource/South_Park_Bridge,http://dbpedia.org/ontology/maintainedBy,http://dbpedia.org/ontology/countySeat,http://dbpedia.org/ontology/Region"
"11807","http://dbpedia.org/ontology/militaryBranch,http://dbpedia.org/resource/Colonial_troops,http://dbpedia.org/ontology/militaryBranch,http://dbpedia.org/resource/Continental_Army"
"11808","http://dbpedia.org/resource/Don_R._Berlin,http://dbpedia.org/ontology/employer"
"11809","http://dbpedia.org/resource/Army_Group_Oberrhein_(Germany),http://dbpedia.org/property/notableCommanders,http://dbpedia.org/resource/Heinrich_Himmler"
"11810","http://dbpedia.org/resource/Martino_Martini,http://dbpedia.org/ontology/deathCause"
"11811","http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Greg_Daniels,http://dbpedia.org/ontology/series,http://dbpedia.org/resource/The_Office_(U.S._TV_series)"
"11812","http://dbpedia.org/ontology/hometown,http://dbpedia.org/resource/Fairfield,_Connecticut,http://dbpedia.org/ontology/Person"
"11813","http://dbpedia.org/ontology/leaderName,http://dbpedia.org/resource/Sukhumbhand_Paribatra,http://dbpedia.org/ontology/founder,http://dbpedia.org/resource/Rama_I,http://dbpedia.org/ontology/AdministrativeRegion"
"11814","http://dbpedia.org/resource/Venice,http://dbpedia.org/property/mayor,http://dbpedia.org/resource/Luigi_Brugnaro"
"11815","http://dbpedia.org/resource/Allama_Matthews,http://dbpedia.org/ontology/college"
"11816","http://dbpedia.org/property/homeTown,http://dbpedia.org/resource/Bangalore,http://dbpedia.org/ontology/party"
"11817","http://dbpedia.org/resource/Michael_Mayr,http://dbpedia.org/ontology/deputy,http://dbpedia.org/ontology/nationality,http://dbpedia.org/ontology/Chancellor"
"11818","http://dbpedia.org/resource/Chicago_Blackhawks,http://dbpedia.org/property/headCoach,http://dbpedia.org/resource/Joel_Quenneville"
"11819","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Quebec,http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/ontology/IceHockeyPlayer"
"11820","http://dbpedia.org/property/instruments,http://dbpedia.org/resource/Bass_guitar,http://dbpedia.org/ontology/stylisticOrigin,http://dbpedia.org/ontology/MusicGenre"
"11821","http://dbpedia.org/resource/Macintosh_Quadra_660AV,http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/ontology/developer,http://dbpedia.org/ontology/Software"
"11822","http://dbpedia.org/ontology/notableWork,http://dbpedia.org/resource/Adventures_of_Huckleberry_Finn,http://dbpedia.org/ontology/notableWork,http://dbpedia.org/resource/The_Adventures_of_Tom_Sawyer,http://dbpedia.org/ontology/Writer"
"11823","http://dbpedia.org/resource/Ganges,http://dbpedia.org/property/city,http://dbpedia.org/ontology/leaderName"
"11824","http://dbpedia.org/property/license,http://dbpedia.org/resource/GNU_General_Public_License,http://dbpedia.org/property/genre"
"11825","http://dbpedia.org/property/company,http://dbpedia.org/resource/Playtone,http://dbpedia.org/ontology/TelevisionShow"
"11826","http://dbpedia.org/resource/Lü_Buwei,http://dbpedia.org/ontology/monarch"
"11827","http://dbpedia.org/ontology/place,http://dbpedia.org/resource/Sandusky_County,_Ohio,http://dbpedia.org/ontology/commander,http://dbpedia.org/ontology/Event"
"11828","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Westwood,_Los_Angeles,http://dbpedia.org/ontology/editing"
"11829","http://dbpedia.org/resource/Dundas_Castle_(Roscoe,_New_York),http://dbpedia.org/property/architecture,http://dbpedia.org/property/region"
"11830","http://dbpedia.org/property/language,http://dbpedia.org/resource/Swedish_language,http://dbpedia.org/ontology/Film"
"11831","http://dbpedia.org/resource/Brad_Paisley_discography,http://dbpedia.org/property/artist"
"11832","http://dbpedia.org/property/lyrics,http://dbpedia.org/resource/Sheldon_Harnick,http://dbpedia.org/ontology/basedOn"
"11833","http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Cerebral_blood_flow,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/ontology/AcademicJournal"
"11834","http://dbpedia.org/ontology/residence,http://dbpedia.org/resource/India,http://dbpedia.org/ontology/OfficeHolder"
"11835","http://dbpedia.org/resource/Matthew_Kane_(actor),http://dbpedia.org/ontology/citizenship,http://dbpedia.org/resource/Park_Rankin,http://dbpedia.org/ontology/citizenship"
"11836","http://dbpedia.org/property/almaMater,http://dbpedia.org/resource/Bachelor_of_Arts,http://dbpedia.org/ontology/residence,http://dbpedia.org/ontology/Place"
"11837","http://dbpedia.org/ontology/associate,http://dbpedia.org/resource/Publius_Servilius_Vatia_Isauricus_(consul_48_BC),http://dbpedia.org/ontology/predecessor,http://dbpedia.org/resource/Lucius_Cornelius_Lentulus_Crus"
"11838","http://dbpedia.org/resource/Now_TV_(UK),http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/ontology/manufacturer"
"11839","http://dbpedia.org/ontology/notableWork,http://dbpedia.org/resource/A_Rose_for_Emily,http://dbpedia.org/ontology/Writer"
