"12275","http://dbpedia.org/ontology/crosses,http://dbpedia.org/ontology/maintainedBy"
"12276","http://dbpedia.org/ontology/primeMinister"
"12277","http://dbpedia.org/ontology/occupation"
"12278","http://dbpedia.org/ontology/location,http://dbpedia.org/ontology/publisher"
"12279",""
"12280","http://dbpedia.org/ontology/distributor"
"12281","http://dbpedia.org/ontology/doctoralStudent"
"12282",""
"12283","http://dbpedia.org/ontology/appointer"
"12284",""
"12285","http://dbpedia.org/ontology/commander,http://dbpedia.org/ontology/commander"
"12286","http://dbpedia.org/ontology/leftTributary,http://dbpedia.org/ontology/state"
"12287","http://dbpedia.org/ontology/localAuthority,http://dbpedia.org/ontology/localAuthority"
"12288","http://dbpedia.org/ontology/regionServed,http://dbpedia.org/ontology/foundedBy"
"12289",""
"12290",""
"12291","http://dbpedia.org/ontology/instrument"
"12292","http://dbpedia.org/ontology/employer,http://dbpedia.org/ontology/opponent"
"12293","http://dbpedia.org/ontology/order,http://dbpedia.org/ontology/phylum"
"12294","http://dbpedia.org/ontology/team"
"12295","http://dbpedia.org/ontology/language"
"12296",""
"12297","http://dbpedia.org/ontology/part"
"12298",""
"12299","http://dbpedia.org/ontology/launchSite,http://dbpedia.org/ontology/ground"
"12300","http://dbpedia.org/ontology/parent,http://dbpedia.org/ontology/restingPlace"
"12301","http://dbpedia.org/ontology/city"
"12302",""
"12303","http://dbpedia.org/ontology/automobilePlatform,http://dbpedia.org/ontology/parentCompany"
"12304","http://dbpedia.org/ontology/partner"
"12305","http://dbpedia.org/ontology/athletics"
"12306","http://dbpedia.org/ontology/board,http://dbpedia.org/ontology/board"
"12307",""
"12308","http://dbpedia.org/ontology/field"
"12309","http://dbpedia.org/ontology/ingredient"
"12310","http://dbpedia.org/ontology/doctoralStudent"
"12311","http://dbpedia.org/ontology/computingPlatform"
"12312","http://dbpedia.org/ontology/location,http://dbpedia.org/ontology/location"
"12313","http://dbpedia.org/ontology/developer,http://dbpedia.org/ontology/successor"
"12314","http://dbpedia.org/ontology/binomialAuthority,http://dbpedia.org/ontology/citizenship"
"12315","http://dbpedia.org/ontology/notableCommander"
"12316","http://dbpedia.org/ontology/creator,http://dbpedia.org/ontology/portrayer"
"12317","http://dbpedia.org/ontology/profession,http://dbpedia.org/ontology/religion"
"12318",""
"12319",""
"12320","http://dbpedia.org/ontology/award"
"12321","http://dbpedia.org/ontology/religion"
"12322","http://dbpedia.org/ontology/firstAscentPerson"
"12323","http://dbpedia.org/ontology/creator"
"12324",""
"12325","http://dbpedia.org/ontology/cpu,http://dbpedia.org/ontology/cpu"
"12326","http://dbpedia.org/ontology/occupation,http://dbpedia.org/ontology/stateOfOrigin"
"12327",""
"12328","http://dbpedia.org/ontology/publisher,http://dbpedia.org/ontology/author"
"12329","http://dbpedia.org/ontology/recordedIn,http://dbpedia.org/ontology/writer"
"12330","http://dbpedia.org/ontology/builder"
"12331",""
"12332","http://dbpedia.org/ontology/series,http://dbpedia.org/ontology/portrayer"
"12333","http://dbpedia.org/ontology/launchSite"
"12334","http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/author"
"12335","http://dbpedia.org/ontology/executiveProducer"
"12336","http://dbpedia.org/ontology/foundedBy,http://dbpedia.org/ontology/award"
"12337","http://dbpedia.org/ontology/river"
"12338","http://dbpedia.org/ontology/chairman"
"12339","http://dbpedia.org/ontology/distributor"
"12340","http://dbpedia.org/ontology/parent,http://dbpedia.org/ontology/occupation"
"12341","http://dbpedia.org/ontology/battle"
"12342",""
"12343","http://dbpedia.org/ontology/architecturalStyle"
"12344",""
"12345","http://dbpedia.org/ontology/archipelago"
"12346",""
"12347",""
"12348","http://dbpedia.org/ontology/league"
"12349","http://dbpedia.org/ontology/foundationPlace"
"12350","http://dbpedia.org/ontology/university,http://dbpedia.org/ontology/institution"
"12351","http://dbpedia.org/ontology/network,http://dbpedia.org/ontology/related"
"12352","http://dbpedia.org/ontology/location,http://dbpedia.org/ontology/firstDriver"
"12353","http://dbpedia.org/ontology/predecessor"
"12354","http://dbpedia.org/ontology/notableWork,http://dbpedia.org/ontology/author"
"12355","http://dbpedia.org/ontology/city"
"12356","http://dbpedia.org/ontology/origin"
"12357","http://dbpedia.org/ontology/sport,http://dbpedia.org/ontology/athletics"
"12358","http://dbpedia.org/ontology/managerClub"
"12359","http://dbpedia.org/ontology/coach,http://dbpedia.org/ontology/coach"
"12360","http://dbpedia.org/ontology/developer"
"12361","http://dbpedia.org/ontology/routeStart,http://dbpedia.org/ontology/birthPlace"
"12362",""
"12363",""
"12364","http://dbpedia.org/ontology/foundationPlace"
"12365","http://dbpedia.org/ontology/recordLabel"
"12366",""
"12367",""
"12368","http://dbpedia.org/ontology/birthPlace"
"12369","http://dbpedia.org/ontology/militaryRank"
"12370","http://dbpedia.org/ontology/religion,http://dbpedia.org/ontology/religion"
"12371","http://dbpedia.org/ontology/computingPlatform,http://dbpedia.org/ontology/series"
"12372","http://dbpedia.org/ontology/producer,http://dbpedia.org/ontology/company"
"12373","http://dbpedia.org/ontology/operator"
"12374","http://dbpedia.org/ontology/ethnicity"
"12375","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/ontology/producer"
"12376","http://dbpedia.org/ontology/product,http://dbpedia.org/ontology/series"
"12377","http://dbpedia.org/ontology/lyrics"
"12378","http://dbpedia.org/ontology/child,http://dbpedia.org/ontology/child"
"12379","http://dbpedia.org/ontology/mayor"
"12380","http://dbpedia.org/ontology/incumbent"
"12381","http://dbpedia.org/ontology/assembly,http://dbpedia.org/ontology/routeEnd"
"12382","http://dbpedia.org/ontology/order"
"12383","http://dbpedia.org/ontology/monarch,http://dbpedia.org/ontology/leader"
"12384","http://dbpedia.org/ontology/occupation"
"12385",""
"12386","http://dbpedia.org/ontology/maintainedBy"
"12387","http://dbpedia.org/ontology/mouthPlace"
"12388","http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/ontology/operatingSystem"
"12389","http://dbpedia.org/ontology/opponent"
"12390","http://dbpedia.org/ontology/affiliation"
"12391","http://dbpedia.org/ontology/ideology,http://dbpedia.org/ontology/religion"
"12392","http://dbpedia.org/ontology/militaryRank,http://dbpedia.org/ontology/almaMater"
"12393","http://dbpedia.org/ontology/residence"
"12394","http://dbpedia.org/ontology/architect"
"12395","http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/ontology/regionServed"
"12396","http://dbpedia.org/ontology/product"
"12397","http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/ontology/formerBandMember"
"12398","http://dbpedia.org/ontology/mouthMountain,http://dbpedia.org/ontology/city"
"12399","http://dbpedia.org/ontology/party"
"12400","http://dbpedia.org/ontology/distributor,http://dbpedia.org/ontology/regionServed"
"12401","http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/owner"
"12402","http://dbpedia.org/ontology/school"
"12403","http://dbpedia.org/ontology/locatedInArea,http://dbpedia.org/ontology/firstAscentPerson"
"12404",""
"12405","http://dbpedia.org/ontology/commander,http://dbpedia.org/ontology/place"
"12406","http://dbpedia.org/ontology/designer,http://dbpedia.org/ontology/designer"
"12407","http://dbpedia.org/ontology/doctoralStudent,http://dbpedia.org/ontology/doctoralStudent"
"12408","http://dbpedia.org/ontology/family,http://dbpedia.org/ontology/order"
"12409",""
"12410","http://dbpedia.org/ontology/computingPlatform"
"12411","http://dbpedia.org/ontology/award"
"12412","http://dbpedia.org/ontology/languageFamily"
"12413","http://dbpedia.org/ontology/keyPerson"
"12414","http://dbpedia.org/ontology/currency,http://dbpedia.org/ontology/currency"
"12415","http://dbpedia.org/ontology/child"
"12416","http://dbpedia.org/ontology/recordLabel"
"12417","http://dbpedia.org/ontology/trainer"
"12418",""
"12419","http://dbpedia.org/ontology/producer"
"12420","http://dbpedia.org/ontology/formerTeam"
"12421","http://dbpedia.org/ontology/prospectTeam"
"12422","http://dbpedia.org/ontology/hometown,http://dbpedia.org/ontology/deathPlace"
"12423","http://dbpedia.org/ontology/designCompany,http://dbpedia.org/ontology/designer"
"12424","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/hometown"
"12425","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/genre"
"12426","http://dbpedia.org/ontology/type"
"12427","http://dbpedia.org/ontology/genre,http://dbpedia.org/ontology/recordLabel"
"12428","http://dbpedia.org/ontology/spouse,http://dbpedia.org/ontology/editor"
"12429","http://dbpedia.org/ontology/parentCompany,http://dbpedia.org/ontology/owner"
"12430","http://dbpedia.org/ontology/discoverer,http://dbpedia.org/ontology/discoverer"
"12431","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/deathPlace"
"12432","http://dbpedia.org/ontology/largestCity,http://dbpedia.org/ontology/archipelago"
"12433","http://dbpedia.org/ontology/poleDriver,http://dbpedia.org/ontology/poleDriver"
"12434","http://dbpedia.org/ontology/governor,http://dbpedia.org/ontology/appointer"
"12435","http://dbpedia.org/ontology/draftTeam"
"12436","http://dbpedia.org/ontology/company,http://dbpedia.org/ontology/producer"
"12437","http://dbpedia.org/ontology/nationality"
"12438","http://dbpedia.org/ontology/governor,http://dbpedia.org/ontology/appointer"
"12439","http://dbpedia.org/ontology/anthem,http://dbpedia.org/ontology/currency"
"12440","http://dbpedia.org/ontology/starring"
"12441","http://dbpedia.org/ontology/mayor"
"12442","http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/associatedMusicalArtist"
"12443","http://dbpedia.org/ontology/predecessor,http://dbpedia.org/ontology/spouse"
"12444","http://dbpedia.org/ontology/district"
"12445","http://dbpedia.org/ontology/owner,http://dbpedia.org/ontology/company"
"12446","http://dbpedia.org/ontology/routeEnd,http://dbpedia.org/ontology/owner"
"12447","http://dbpedia.org/ontology/narrator,http://dbpedia.org/ontology/birthPlace"
"12448","http://dbpedia.org/ontology/composer,http://dbpedia.org/ontology/company"
"12449","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/location"
"12450","http://dbpedia.org/ontology/athletics"
"12451","http://dbpedia.org/ontology/league,http://dbpedia.org/ontology/formerTeam"
"12452","http://dbpedia.org/ontology/deputy,http://dbpedia.org/ontology/deputy"
"12453","http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/ontology/producer"
"12454","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/appointer"
"12455","http://dbpedia.org/ontology/cinematography,http://dbpedia.org/ontology/musicComposer"
"12456","http://dbpedia.org/ontology/deathPlace"
"12457","http://dbpedia.org/ontology/architect,http://dbpedia.org/ontology/tenant"
"12458","http://dbpedia.org/ontology/architect,http://dbpedia.org/ontology/governingBody"
"12459","http://dbpedia.org/ontology/hometown,http://dbpedia.org/ontology/birthPlace"
"12460","http://dbpedia.org/ontology/presenter,http://dbpedia.org/ontology/channel"
"12461","http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/almaMater"
"12462","http://dbpedia.org/ontology/location"
"12463","http://dbpedia.org/ontology/developer,http://dbpedia.org/ontology/genre"
"12464","http://dbpedia.org/ontology/predecessor,http://dbpedia.org/ontology/deputy"
"12465","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/sport"
"12466","http://dbpedia.org/ontology/archipelago"
"12467","http://dbpedia.org/ontology/occupation,http://dbpedia.org/ontology/profession"
"12468","http://dbpedia.org/ontology/employer,http://dbpedia.org/ontology/almaMater"
"12469","http://dbpedia.org/ontology/affiliation"
"12470","http://dbpedia.org/ontology/operator,http://dbpedia.org/ontology/architect"
"12471","http://dbpedia.org/ontology/ethnicity,http://dbpedia.org/ontology/stateOfOrigin"
"12472","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/ontology/artist"
"12473","http://dbpedia.org/ontology/network"
"12474","http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/birthPlace"
"12475","http://dbpedia.org/ontology/producer,http://dbpedia.org/ontology/writer"
"12476","http://dbpedia.org/ontology/race,http://dbpedia.org/ontology/race"
"12477","http://dbpedia.org/ontology/distributor,http://dbpedia.org/ontology/musicComposer"
"12478","http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/related"
"12479","http://dbpedia.org/ontology/artist,http://dbpedia.org/ontology/artist"
"12480","http://dbpedia.org/ontology/producer"
"12481","http://dbpedia.org/ontology/openingTheme,http://dbpedia.org/ontology/executiveProducer"
"12482","http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/religion"
"12483","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/education"
"12484","http://dbpedia.org/ontology/developer,http://dbpedia.org/ontology/distributor"
"12485","http://dbpedia.org/ontology/education,http://dbpedia.org/ontology/education"
"12486","http://dbpedia.org/ontology/battle,http://dbpedia.org/ontology/knownFor"
"12487","http://dbpedia.org/ontology/grandsire,http://dbpedia.org/ontology/honours"
"12488","http://dbpedia.org/ontology/computingPlatform,http://dbpedia.org/ontology/genre"
"12489","http://dbpedia.org/ontology/director"
"12490","http://dbpedia.org/ontology/director,http://dbpedia.org/ontology/musicComposer"
"12491","http://dbpedia.org/ontology/league,http://dbpedia.org/ontology/homeStadium"
"12492","http://dbpedia.org/ontology/river,http://dbpedia.org/ontology/country"
"12493","http://dbpedia.org/ontology/mission"
"12494","http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/ontology/composer"
"12495","http://dbpedia.org/ontology/occupation,http://dbpedia.org/ontology/owner"
"12496","http://dbpedia.org/ontology/country"
"12497","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/residence"
"12498","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/ontology/birthPlace"
"12499","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/education"
"12500","http://dbpedia.org/ontology/leader"
"12501","http://dbpedia.org/ontology/teamName"
"12502","http://dbpedia.org/ontology/ground"
"12503","http://dbpedia.org/ontology/licensee"
"12504","http://dbpedia.org/ontology/developer"
"12505","http://dbpedia.org/ontology/placeOfBurial,http://dbpedia.org/ontology/birthPlace"
"12506","http://dbpedia.org/ontology/coach,http://dbpedia.org/ontology/formerPartner"
"12507","http://dbpedia.org/ontology/nationality"
"12508","http://dbpedia.org/ontology/developer,http://dbpedia.org/ontology/distributor"
"12509","http://dbpedia.org/ontology/distributingLabel,http://dbpedia.org/ontology/currency"
"12510","http://dbpedia.org/ontology/license,http://dbpedia.org/ontology/occupation"
"12511","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/deathPlace"
"12512","http://dbpedia.org/ontology/college,http://dbpedia.org/ontology/almaMater"
"12513","http://dbpedia.org/ontology/residence,http://dbpedia.org/ontology/leader"
"12514","http://dbpedia.org/ontology/lieutenant,http://dbpedia.org/ontology/president"
"12515","http://dbpedia.org/ontology/predecessor,http://dbpedia.org/ontology/lieutenant"
"12516","http://dbpedia.org/ontology/successor"
"12517","http://dbpedia.org/ontology/location"
"12518","http://dbpedia.org/ontology/outflow,http://dbpedia.org/ontology/outflow"
"12519","http://dbpedia.org/ontology/genre,http://dbpedia.org/ontology/network"
"12520","http://dbpedia.org/ontology/college,http://dbpedia.org/ontology/president"
"12521","http://dbpedia.org/ontology/network,http://dbpedia.org/ontology/starring"
"12522","http://dbpedia.org/ontology/employer"
"12523","http://dbpedia.org/ontology/coach"
"12524","http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/nonFictionSubject"
"12525","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/region"
"12526","http://dbpedia.org/ontology/programmingLanguage,http://dbpedia.org/ontology/license"
